Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
0.0,0.0,0.0,0.0,0.0,18.0,2335.125,0.0,0.033333333,0.0,0.0,11.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,17.0,390.7738095,0.0,0.025,0.0,0.0,11.0,1.0,1.0,3.0,3.0,0,1.0
1.0,2.0,29.0,1.0,0.0,9.0,536.0,0.0,0.018181818,37.51854545,0.0,5.0,2.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,1.0,0.0,35.0,1742.8833329999998,0.011428571,0.041142857000000005,0.0,0.0,5.0,2.0,2.0,1.0,4.0,0,0.0
0.0,2.0,32.5,0.0,0.0,12.0,239.75,0.0,0.005128205,0.0,0.4,5.0,2.0,4.0,1.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,87.0,0.0,0.033333333,0.0,0.0,11.0,3.0,2.0,4.0,11.0,0,0.0
0.0,1.0,38.0,2.0,20.0,57.0,2931.580303,0.004,0.021833333,0.0,1.0,5.0,2.0,2.0,4.0,2.0,0,1.0
1.0,1.0,29.0,2.0,149.0,11.0,561.55,0.014285714,0.038571429,10.02085714,0.6,5.0,3.0,2.0,1.0,4.0,0,0.0
0.0,0.0,0.0,2.0,35.2,16.0,275.1,0.0,0.027777778,0.0,0.0,8.0,2.0,2.0,3.0,3.0,0,1.0
0.0,2.0,11.0,0.0,0.0,38.0,938.9333332999997,0.039473684,0.06622807,0.0,0.0,6.0,3.0,2.0,2.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,3.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,78.0,1781.69697,0.003205128,0.015811966,0.0,0.0,3.0,2.0,2.0,8.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0,0.0
0.0,6.0,239.3333333,0.0,0.0,31.0,1875.169444,0.0,0.025324675,21.85958403,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,89.33333333,0.0,0.066666667,0.0,0.0,3.0,2.0,4.0,3.0,3.0,0,0.0
1.0,5.0,53.3,0.0,0.0,4.0,102.2,0.0,0.025,31.44363136,0.0,10.0,2.0,2.0,6.0,2.0,0,0.0
1.0,7.0,280.0,0.0,0.0,21.0,612.75,0.0,0.008695652,43.81043478,0.0,5.0,2.0,2.0,2.0,1.0,0,0.0
0.0,4.0,785.2166667,0.0,0.0,8.0,450.8,0.016666667,0.016666667,0.0,0.0,9.0,3.0,2.0,3.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,748.5666667,0.016,0.041333333,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,252.5,0.0,0.02,0.0,0.0,5.0,2.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,78.66666667,0.0,0.033333333,0.0,0.0,5.0,2.0,2.0,5.0,4.0,0,0.0
0.0,3.0,36.0,1.0,62.0,19.0,924.3333332999997,0.0,0.004761905,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,2.0,95.0,0.0,0.0,10.0,203.4166667,0.0,0.016666667,0.0,0.0,5.0,2.0,2.0,3.0,2.0,0,1.0
0.0,13.0,249.3916667,1.0,103.0,71.0,2582.699717,0.0,0.013853727,6.7337447510000015,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,2.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,238.9333333,0.0,0.014285714,0.0,0.0,9.0,2.0,2.0,4.0,2.0,0,0.0
0.0,2.0,126.0,1.0,6.0,47.0,1101.803333,0.0,0.002721088,4.406578162,0.0,11.0,2.0,2.0,1.0,4.0,0,0.0
0.0,4.0,65.6,0.0,0.0,25.0,575.8166667,0.0,0.007142857,0.0,0.0,11.0,2.0,4.0,2.0,20.0,0,1.0
0.0,1.0,21.25,1.0,0.0,23.0,1171.071429,0.007407406999999999,0.039506173,11.07703164,0.0,12.0,2.0,2.0,7.0,1.0,0,0.0
0.0,1.0,34.5,0.0,0.0,24.0,819.15,0.0,0.001449275,0.0,0.0,12.0,1.0,1.0,2.0,2.0,0,0.0
0.0,1.0,0.0,0.0,0.0,10.0,304.0,0.0,0.02,0.0,0.0,5.0,3.0,2.0,4.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,18.0,550.5,0.0,0.031481481,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,9.0,719.5833332999998,0.022222222000000003,0.055555556,0.0,0.0,11.0,2.0,4.0,4.0,2.0,0,0.0
0.0,1.0,7.0,0.0,0.0,24.0,445.43333330000013,0.017391304,0.02173913,0.0,0.0,8.0,1.0,1.0,4.0,3.0,0,1.0
0.0,5.0,335.8,0.0,0.0,20.0,910.41,0.0,0.003333333,0.0,0.0,11.0,2.0,2.0,4.0,2.0,0,1.0
1.0,10.0,163.6333333,1.0,294.0,80.0,1979.3,0.002325581,0.024224806,19.73335395,0.0,11.0,2.0,1.0,2.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,30.0,632.5833332999998,0.0,0.021666667,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0,0.0
0.0,4.0,46.4,0.0,0.0,5.0,61.4,0.0,0.014285714,0.0,0.0,10.0,2.0,2.0,4.0,4.0,0,0.0
0.0,2.0,23.0,0.0,0.0,18.0,657.25,0.0,0.0125,0.0,0.0,12.0,2.0,2.0,9.0,2.0,0,0.0
0.0,4.0,72.0,0.0,0.0,4.0,46.5,0.04,0.06,0.0,0.0,11.0,3.0,2.0,2.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,468.0,0.016666667,0.033333333,0.0,0.0,3.0,4.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,146.5,0.018181818,0.018181818,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,2.0,32.0,1.0,70.0,16.0,504.08333330000005,0.005714286,0.019047619,9.543060317,0.0,3.0,2.0,2.0,3.0,8.0,0,0.0
0.0,5.0,44.74,3.0,129.75,18.0,390.4566667,0.0,0.019230769,0.0,0.0,8.0,2.0,2.0,1.0,4.0,0,0.0
0.0,10.0,396.960452,6.0,168.83333330000005,280.0,9247.383869,0.003424658,0.016184197,7.983438637999999,0.0,11.0,2.0,2.0,7.0,2.0,0,1.0
0.0,11.0,320.0,0.0,0.0,36.0,776.1666667000002,0.0,0.014880952,0.0,0.0,12.0,3.0,2.0,1.0,13.0,0,0.0
0.0,3.0,79.75,0.0,0.0,3.0,73.5,0.04,0.07777777799999999,0.0,0.0,3.0,3.0,2.0,1.0,2.0,0,0.0
0.0,3.0,58.0,0.0,0.0,23.0,364.1666667,0.004,0.02,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0,0.0
0.0,9.0,311.9166667,0.0,0.0,40.0,633.4,0.002272727,0.017954545,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0,0.0
0.0,7.0,52.4,3.0,202.5,55.0,1995.466667,0.003333333,0.025396825,1.8315,0.0,5.0,2.0,2.0,6.0,13.0,0,0.0
0.0,1.0,3.0,0.0,0.0,11.0,271.7166667,0.0,0.016666667,0.0,0.0,3.0,4.0,1.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,168.9,0.0,0.011428571,0.0,0.0,12.0,3.0,2.0,1.0,2.0,0,0.0
1.0,2.0,70.6,0.0,0.0,27.0,213.0157143,0.0,0.007407406999999999,79.51302667,0.0,10.0,2.0,2.0,1.0,3.0,0,1.0
0.0,3.0,146.5,3.0,277.1333333,31.0,700.0466667000002,0.0,0.01712963,0.0,0.0,8.0,1.0,1.0,5.0,2.0,0,1.0
1.0,6.0,198.6666667,2.0,89.0,148.0,8178.226923,0.008732719,0.021205728,6.194287817,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
1.0,1.0,73.0,0.0,0.0,12.0,2156.5,0.018181818,0.027272727000000004,68.88769355,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,71.5,0.0,0.05,0.0,0.0,12.0,3.0,2.0,1.0,10.0,0,0.0
0.0,3.0,9.0,0.0,0.0,17.0,372.25,0.0,0.016666667,0.0,0.0,11.0,4.0,1.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,6.0,3.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,169.375,0.0,0.018181818,0.0,0.0,12.0,3.0,2.0,3.0,1.0,0,0.0
0.0,1.0,22.2,0.0,0.0,34.0,606.2,0.0,0.001388889,17.92983378,0.0,10.0,2.0,2.0,7.0,3.0,0,1.0
1.0,4.0,127.0,0.0,0.0,32.0,2423.75,0.002777778,0.021296296,23.61948148,0.0,5.0,1.0,1.0,3.0,4.0,0,0.0
0.0,1.0,55.4,0.0,0.0,29.0,451.7,0.003448276,0.022988506,0.0,0.0,8.0,2.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,7.0,1.0,1.0,3.0,4.0,0,1.0
0.0,3.0,94.0,2.0,44.2,56.0,1430.208205,0.02,0.030388889,0.0,0.0,11.0,2.0,2.0,9.0,3.0,0,0.0
0.0,1.0,7.5,0.0,0.0,63.0,3060.055556,0.024623656,0.03604734,0.0,0.0,11.0,3.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,74.0,0.0,0.04,0.0,0.0,3.0,2.0,2.0,1.0,10.0,0,0.0
1.0,9.0,175.93452380000005,4.0,54.5,229.0,6606.783899,0.00373444,0.015020196,8.896836973,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,14.0,272.5,2.0,52.25,55.0,1127.288305,0.003125,0.014499163999999997,0.0,0.0,3.0,3.0,2.0,7.0,1.0,0,0.0
1.0,2.0,110.8,0.0,0.0,6.0,85.76666667,0.0,0.028571429,59.57182786,0.0,8.0,1.0,1.0,1.0,4.0,0,0.0
1.0,0.0,0.0,0.0,0.0,39.0,1346.966667,0.0,0.005128205,67.02771302,0.0,12.0,1.0,1.0,4.0,2.0,0,0.0
0.0,10.0,198.4,2.0,114.0,26.0,607.9777778,0.0,0.016666667,4.9872375,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,2.0,46.5,0.0,0.0,90.0,1322.0044369999996,0.0,0.00547491,16.87878625,0.0,12.0,2.0,2.0,7.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,2.0,2.0,7.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,146.375,0.075,0.0875,0.0,0.0,11.0,3.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,326.0,0.0,0.055555556,0.0,0.0,5.0,3.0,2.0,4.0,2.0,0,0.0
0.0,2.0,39.5,4.0,872.0,77.0,3909.6203630000014,0.002409639,0.022377452000000003,9.849816466,0.0,5.0,2.0,4.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,222.4,0.0,0.033333333,63.55337685,0.0,7.0,1.0,1.0,4.0,4.0,0,1.0
0.0,2.0,27.2,0.0,0.0,47.0,1299.833333,0.008333333,0.032638889,0.0,0.0,10.0,2.0,2.0,3.0,1.0,0,0.0
0.0,1.0,30.86666667,3.0,7.0,15.0,398.2566667,0.0,0.025,0.0,0.0,11.0,1.0,1.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.133333333,0.133333333,0.0,0.0,5.0,2.0,2.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,1225.5,0.022222222000000003,0.044444444000000013,0.0,0.0,3.0,1.0,2.0,9.0,1.0,0,0.0
0.0,2.0,38.0,0.0,0.0,77.0,1230.312302,0.0,0.003492063,79.0,0.6,5.0,2.0,4.0,4.0,2.0,0,0.0
0.0,2.0,236.0,0.0,0.0,18.0,490.06666669999987,0.0,0.013333333,0.0,0.0,3.0,1.0,1.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,64.5,0.0,0.05,0.0,0.0,11.0,3.0,2.0,8.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,112.7083333,0.04,0.023333333,0.0,0.0,11.0,3.0,2.0,6.0,11.0,0,1.0
1.0,13.0,216.3333333,1.0,9.0,59.0,985.3151515,0.0,0.004545455,167.23083359999995,0.0,11.0,2.0,2.0,4.0,10.0,0,1.0
1.0,8.0,889.1666667000003,0.0,0.0,137.0,5588.185426,0.000729167,0.026320008,6.898232461,0.0,11.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,1.0,0.0,10.0,210.25,0.0,0.018181818,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,11.0,3.0,2.0,3.0,3.0,0,0.0
0.0,8.0,131.0,0.0,0.0,32.0,5330.633333,0.008108108000000001,0.051351351,0.0,0.0,8.0,2.0,2.0,2.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,51.0,0.0,0.04,0.0,0.0,11.0,3.0,2.0,3.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,448.5,0.0,0.033333333,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,32.0,1589.625,0.0,0.012903226,15.63731434,0.0,12.0,2.0,2.0,6.0,1.0,0,0.0
0.0,4.0,46.5,0.0,0.0,34.0,762.5,0.0,0.013513514,0.0,0.6,5.0,2.0,2.0,1.0,4.0,0,0.0
0.0,1.0,139.5,0.0,0.0,18.0,816.8333332999998,0.0,0.005263158,0.0,0.0,11.0,2.0,2.0,3.0,2.0,0,0.0
0.0,2.0,101.75,0.0,0.0,9.0,561.25,0.022222222000000003,0.033333333,26.38074656,0.0,12.0,3.0,2.0,1.0,1.0,0,0.0
0.0,2.0,64.4,0.0,0.0,15.0,443.56666669999987,0.0,0.00625,166.3735531,0.0,6.0,1.0,1.0,1.0,5.0,0,1.0
1.0,0.0,0.0,1.0,28.0,19.0,1120.266667,0.021052632,0.052631579000000005,11.38642105,0.0,5.0,4.0,1.0,6.0,4.0,0,1.0
1.0,0.0,0.0,0.0,0.0,22.0,494.63333330000006,0.0,0.004545455,42.29306752,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
1.0,1.0,5.0,0.0,0.0,63.0,1405.327056,0.003174603,0.006349206,8.44235219,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,75.0,0.0,0.066666667,0.0,0.0,3.0,2.0,5.0,1.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,5.0,168.5,0.0,0.04,0.0,0.0,11.0,2.0,4.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,611.0,0.02,0.06,0.0,0.8,5.0,2.0,4.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,23.0,553.15,0.034782609,0.069565217,0.0,0.0,3.0,2.0,2.0,3.0,1.0,0,0.0
0.0,1.0,60.0,1.0,15.0,26.0,670.1666667000002,0.0,0.003846154,0.0,0.0,5.0,2.0,2.0,3.0,4.0,0,0.0
0.0,2.0,82.6,6.0,316.0,34.0,1446.733333,0.0,0.002439024,0.0,0.0,10.0,4.0,1.0,4.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,39.0,1429.501111,0.005263158,0.018947368,0.0,0.0,6.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,1.0,23.0,0.0,0.0,20.0,723.25,0.036363636,0.050606061,0.0,0.4,5.0,3.0,2.0,1.0,6.0,0,0.0
1.0,2.0,20.15,0.0,0.0,60.0,1521.15,0.003333333,0.015277778,16.43637285,0.0,11.0,2.0,4.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,16.0,242.75,0.0,0.004910714,0.0,0.0,11.0,1.0,8.0,2.0,11.0,0,1.0
1.0,3.0,61.4,1.0,0.0,19.0,381.6,0.040909091,0.056818182,8.330574815,0.0,8.0,1.0,1.0,4.0,1.0,0,0.0
1.0,0.0,0.0,0.0,0.0,10.0,443.5,0.0,0.027777778,38.20940741,0.0,5.0,2.0,5.0,3.0,4.0,0,1.0
0.0,3.0,59.5,0.0,0.0,2.0,13.1,0.0,0.008333333,0.0,0.0,9.0,1.0,1.0,4.0,5.0,0,0.0
1.0,1.0,55.4,0.0,0.0,28.0,630.6466667000002,0.0,0.016666667,12.58722248,0.0,9.0,2.0,4.0,7.0,4.0,0,1.0
1.0,0.0,0.0,2.0,26.5,149.0,6001.171475,0.004,0.022010916,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,15.0,190.55,2.0,6.0,21.0,280.65,0.031313131,0.043198653,0.0,0.0,10.0,1.0,1.0,7.0,3.0,0,0.0
0.0,5.0,171.9,4.0,145.16666669999995,171.0,4554.692744,0.002259887,0.004062416,0.0,0.0,9.0,2.0,2.0,3.0,2.0,0,0.0
0.0,6.0,127.4166667,0.0,0.0,162.0,5509.717928,0.001905069,0.021987823,0.0,0.0,11.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,283.0,0.066666667,0.133333333,0.0,0.0,5.0,2.0,2.0,3.0,4.0,0,0.0
0.0,2.0,45.2,0.0,0.0,19.0,230.2,0.0,0.019047619,0.0,0.0,7.0,2.0,2.0,2.0,2.0,0,0.0
1.0,8.0,456.9,0.0,0.0,35.0,1113.783333,0.0,0.012017544,12.1225775,0.0,10.0,2.0,5.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,158.16666669999995,0.0,0.033333333,0.0,0.0,2.0,3.0,2.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,183.0,0.0,0.066666667,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0,1.0
0.0,3.0,47.2,0.0,0.0,2.0,12.0,0.0,0.04,0.0,0.0,9.0,2.0,5.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,37.0,1065.25641,0.020767196,0.054225865,0.0,0.0,12.0,1.0,1.0,8.0,1.0,0,1.0
0.0,7.0,106.82857140000002,0.0,0.0,181.0,6842.0025129999985,0.0,0.007218823,11.29607044,0.0,5.0,4.0,1.0,3.0,4.0,0,1.0
0.0,8.0,305.6666667,1.0,0.0,35.0,796.25,0.005555556,0.011574073999999998,0.0,0.0,12.0,1.0,1.0,3.0,10.0,0,0.0
0.0,7.0,157.5,1.0,23.0,42.0,3503.025,0.005142857,0.018193939,21.76475048,0.0,5.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,151.5,0.0,0.0,10.0,304.75,0.0,0.007407406999999999,0.0,0.0,12.0,3.0,2.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,249.41,0.022222222000000003,0.005128205,0.0,0.0,11.0,1.0,2.0,1.0,4.0,0,0.0
1.0,3.0,13.73333333,1.0,2.0,27.0,407.6833333,0.006666666999999999,0.011555556000000002,0.0,0.0,7.0,2.0,2.0,1.0,4.0,0,0.0
0.0,1.0,0.0,0.0,0.0,30.0,1732.0666670000005,0.025806452,0.050752688,13.13492027,0.0,11.0,2.0,2.0,9.0,10.0,0,0.0
0.0,6.0,83.4,1.0,102.3,34.0,970.6266667,0.008823529,0.014313725,0.0,0.0,11.0,1.0,1.0,6.0,2.0,0,0.0
0.0,1.0,135.5,0.0,0.0,50.0,824.6666667000002,0.0,0.003921569000000001,0.0,0.0,5.0,2.0,2.0,2.0,4.0,0,0.0
0.0,12.0,483.33333330000005,1.0,0.0,5.0,161.33333330000005,0.0,0.016666667,0.0,0.0,12.0,1.0,1.0,3.0,2.0,0,1.0
1.0,3.0,91.0,2.0,338.0,11.0,451.0,0.0,0.006666666999999999,45.7504,0.0,3.0,2.0,2.0,1.0,10.0,0,0.0
0.0,3.0,121.4,1.0,6.0,36.0,1418.377619,0.05787037,0.080562169,0.0,0.0,7.0,2.0,2.0,8.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,47.0,2032.272727,0.017021276999999998,0.023877069,0.0,0.0,11.0,3.0,2.0,7.0,1.0,0,1.0
0.0,12.0,521.075,0.0,0.0,83.0,5124.691667,0.0,0.011196593,35.25420124,0.0,12.0,2.0,2.0,7.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,39.0,935.0972222,0.005128205,0.015042735,0.0,0.0,12.0,2.0,2.0,8.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,40.0,1090.566667,0.018392857,0.041198413,0.0,0.0,5.0,2.0,4.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,64.0,0.0,0.1,0.0,0.0,9.0,2.0,2.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,40.5,0.0,0.1,0.0,0.0,12.0,1.0,1.0,3.0,3.0,0,0.0
0.0,7.0,58.41666667,0.0,0.0,22.0,1043.583333,0.014285714,0.048809524000000014,0.0,0.0,11.0,2.0,2.0,3.0,2.0,0,0.0
0.0,1.0,28.0,1.0,47.0,13.0,224.5,0.0,0.014285714,0.0,0.0,3.0,1.0,1.0,1.0,8.0,0,0.0
